Image name,probability_score,predicted_class
6565.jpg,[[3.823525e-08]],0
4551.jpg,[[0.9991066]],1
11251.jpg,[[0.00073983]],0
7223.jpg,[[0.45358667]],0
571.jpg,[[0.47594458]],0
7788.jpg,[[0.12454215]],0
5720.jpg,[[7.112749e-12]],0
10747.jpg,[[0.00017096]],0
581.jpg,[[1.]],1
9368.jpg,[[5.419688e-12]],0
3106.jpg,[[3.8231647e-06]],0
10423.jpg,[[3.3271544e-16]],0
7048.jpg,[[2.721869e-05]],0
8710.jpg,[[1.3654693e-12]],0
9860.jpg,[[7.661092e-10]],0
4275.jpg,[[0.9998567]],1
1093.jpg,[[0.9999713]],1
11080.jpg,[[0.999977]],1
9627.jpg,[[5.8750214e-23]],0
1937.jpg,[[0.99995947]],1
12035.jpg,[[0.9397015]],1
11710.jpg,[[0.00079805]],0
3783.jpg,[[0.9999975]],1
10986.jpg,[[1.18724826e-08]],0
3401.jpg,[[0.99954945]],1
5744.jpg,[[0.5501145]],1
7338.jpg,[[0.9995696]],1
8218.jpg,[[1.5419962e-13]],0
8592.jpg,[[0.9892441]],1
855.jpg,[[2.4545633e-08]],0
3370.jpg,[[2.3437196e-06]],0
8211.jpg,[[0.00192522]],0
3188.jpg,[[3.4206054e-09]],0
7154.jpg,[[5.0425575e-09]],0
10638.jpg,[[1.2960972e-07]],0
11642.jpg,[[0.99901855]],1
7539.jpg,[[0.97901946]],1
6502.jpg,[[0.8162483]],1
12040.jpg,[[0.9999721]],1
6133.jpg,[[0.00350485]],0
6655.jpg,[[0.00060476]],0
7585.jpg,[[0.5614533]],1
8916.jpg,[[0.7843195]],1
8492.jpg,[[0.00061875]],0
5928.jpg,[[1.]],1
10778.jpg,[[2.8035194e-16]],0
12405.jpg,[[6.013626e-07]],0
12496.jpg,[[1.34111655e-08]],0
2462.jpg,[[0.99972826]],1
11073.jpg,[[0.00020369]],0
10223.jpg,[[3.963973e-15]],0
5985.jpg,[[0.99999964]],1
6372.jpg,[[0.00051393]],0
7471.jpg,[[8.29528e-05]],0
4457.jpg,[[1.]],1
4486.jpg,[[0.00539105]],0
6164.jpg,[[2.8346318e-07]],0
3621.jpg,[[0.9197428]],1
5562.jpg,[[0.8567482]],1
7656.jpg,[[1.355419e-05]],0
1051.jpg,[[0.9478142]],1
8705.jpg,[[0.01036625]],0
9717.jpg,[[8.201435e-15]],0
6499.jpg,[[0.6501886]],1
3490.jpg,[[1.]],1
11225.jpg,[[0.02237554]],0
8085.jpg,[[0.01041509]],0
10422.jpg,[[0.28993538]],0
3277.jpg,[[0.9999914]],1
6948.jpg,[[0.7748348]],1
11687.jpg,[[4.5552048e-07]],0
9587.jpg,[[1.8539089e-11]],0
186.jpg,[[0.03587796]],0
8622.jpg,[[1.]],1
4020.jpg,[[0.66545093]],1
1161.jpg,[[0.00237489]],0
4429.jpg,[[0.9999759]],1
3549.jpg,[[0.9263305]],1
11539.jpg,[[1.]],1
7696.jpg,[[0.9999993]],1
11978.jpg,[[0.9986702]],1
11013.jpg,[[0.9993777]],1
12195.jpg,[[1.5376527e-06]],0
3517.jpg,[[1.580006e-05]],0
8855.jpg,[[1.]],1
3808.jpg,[[1.]],1
9880.jpg,[[1.]],1
10945.jpg,[[6.0689843e-13]],0
12397.jpg,[[1.386372e-12]],0
4214.jpg,[[5.53937e-06]],0
10994.jpg,[[0.8565757]],1
11495.jpg,[[0.00488313]],0
10101.jpg,[[0.99618053]],1
5644.jpg,[[0.34149376]],0
2983.jpg,[[5.6110414e-09]],0
10594.jpg,[[0.9996946]],1
4653.jpg,[[1.8007673e-06]],0
330.jpg,[[0.999984]],1
4116.jpg,[[0.99757046]],1
11044.jpg,[[0.9999411]],1
128.jpg,[[2.2791058e-09]],0
4811.jpg,[[0.1349916]],0
9219.jpg,[[1.4352395e-08]],0
630.jpg,[[0.9996636]],1
2316.jpg,[[0.99924636]],1
3248.jpg,[[0.34098625]],0
3931.jpg,[[9.09906e-06]],0
1703.jpg,[[0.8554584]],1
8620.jpg,[[0.999956]],1
3820.jpg,[[0.9999602]],1
902.jpg,[[0.00033636]],0
11230.jpg,[[0.9849498]],1
10028.jpg,[[9.446971e-13]],0
3.jpg,[[0.9999975]],1
952.jpg,[[5.351522e-12]],0
10453.jpg,[[0.00040689]],0
8701.jpg,[[0.00122829]],0
4735.jpg,[[0.00255889]],0
6161.jpg,[[3.2408603e-05]],0
1110.jpg,[[9.519086e-13]],0
1140.jpg,[[1.1043349e-07]],0
8308.jpg,[[0.00907367]],0
4086.jpg,[[0.48828968]],0
2955.jpg,[[4.819617e-06]],0
9736.jpg,[[0.00554623]],0
9781.jpg,[[4.1290153e-12]],0
7658.jpg,[[0.9999993]],1
12125.jpg,[[0.00138563]],0
6388.jpg,[[0.6607992]],1
9298.jpg,[[0.9972345]],1
10126.jpg,[[9.97594e-12]],0
11791.jpg,[[0.99996877]],1
4453.jpg,[[0.00629064]],0
1609.jpg,[[0.85390496]],1
7198.jpg,[[1.]],1
10042.jpg,[[0.9782496]],1
6552.jpg,[[0.00030731]],0
2295.jpg,[[0.99999976]],1
8186.jpg,[[0.0156604]],0
11808.jpg,[[0.01327432]],0
4469.jpg,[[0.9976545]],1
3554.jpg,[[0.65133417]],1
11311.jpg,[[0.35669756]],0
11135.jpg,[[0.00030694]],0
10132.jpg,[[1.4247327e-06]],0
4996.jpg,[[0.03963178]],0
2616.jpg,[[0.63463616]],1
7213.jpg,[[1.]],1
3594.jpg,[[0.00028379]],0
6240.jpg,[[0.97865784]],1
8170.jpg,[[0.9931583]],1
7457.jpg,[[0.9999896]],1
2727.jpg,[[0.8827838]],1
2028.jpg,[[0.85044944]],1
678.jpg,[[2.2984736e-06]],0
4600.jpg,[[0.01161763]],0
12316.jpg,[[0.95309097]],1
3874.jpg,[[0.99995303]],1
10965.jpg,[[2.6478802e-10]],0
629.jpg,[[0.99999774]],1
11639.jpg,[[1.8207593e-06]],0
11831.jpg,[[0.93742526]],1
2350.jpg,[[0.999892]],1
995.jpg,[[0.00035293]],0
8875.jpg,[[1.7260409e-14]],0
7648.jpg,[[0.99999976]],1
9630.jpg,[[0.9999995]],1
7458.jpg,[[0.99960726]],1
12491.jpg,[[3.2929795e-06]],0
3360.jpg,[[0.00029426]],0
10188.jpg,[[2.2533568e-09]],0
11843.jpg,[[0.9029753]],1
5885.jpg,[[0.00017207]],0
10856.jpg,[[0.00183618]],0
620.jpg,[[0.99885726]],1
4566.jpg,[[0.00064627]],0
8240.jpg,[[0.07837417]],0
3175.jpg,[[0.16244622]],0
1302.jpg,[[6.453581e-23]],0
3352.jpg,[[6.969173e-10]],0
3709.jpg,[[0.8535001]],1
2054.jpg,[[0.99911684]],1
4149.jpg,[[0.00011369]],0
124.jpg,[[0.00108178]],0
1626.jpg,[[3.1893973e-07]],0
2040.jpg,[[0.6749002]],1
10675.jpg,[[0.00099711]],0
6560.jpg,[[1.2296756e-06]],0
6904.jpg,[[0.02825973]],0
485.jpg,[[0.99994254]],1
3433.jpg,[[0.99380493]],1
9788.jpg,[[0.9625915]],1
4666.jpg,[[0.4741518]],0
5938.jpg,[[0.9999443]],1
11655.jpg,[[1.]],1
6286.jpg,[[1.610334e-09]],0
6266.jpg,[[0.9966323]],1
6773.jpg,[[1.]],1
10732.jpg,[[0.99866736]],1
2286.jpg,[[0.07879902]],0
3681.jpg,[[4.4493305e-08]],0
3721.jpg,[[0.9660572]],1
11692.jpg,[[3.8899277e-08]],0
2062.jpg,[[0.9999994]],1
7689.jpg,[[0.02674244]],0
4342.jpg,[[0.9999999]],1
5292.jpg,[[0.20094535]],0
2427.jpg,[[4.2577568e-14]],0
10563.jpg,[[0.999951]],1
5423.jpg,[[9.0619906e-10]],0
6693.jpg,[[1.3333523e-06]],0
11665.jpg,[[0.7325826]],1
5752.jpg,[[0.89206946]],1
4484.jpg,[[0.07685943]],0
1618.jpg,[[5.92257e-15]],0
12147.jpg,[[0.67590547]],1
2086.jpg,[[0.02737271]],0
6048.jpg,[[0.00013188]],0
8059.jpg,[[1.3806065e-08]],0
11787.jpg,[[0.99993813]],1
9724.jpg,[[0.20740889]],0
2961.jpg,[[0.5482078]],1
7348.jpg,[[0.99993265]],1
8744.jpg,[[0.01668089]],0
2968.jpg,[[0.02342964]],0
9688.jpg,[[0.05050674]],0
6980.jpg,[[0.99999964]],1
3098.jpg,[[0.00100017]],0
11359.jpg,[[6.114882e-09]],0
3537.jpg,[[0.4184191]],0
4195.jpg,[[0.74498415]],1
2742.jpg,[[1.3361277e-08]],0
1949.jpg,[[0.10127238]],0
6487.jpg,[[1.1972484e-05]],0
3838.jpg,[[0.9911334]],1
7784.jpg,[[2.6250264e-09]],0
2193.jpg,[[0.18743815]],0
2749.jpg,[[2.3249374e-22]],0
7568.jpg,[[2.0163825e-06]],0
3014.jpg,[[6.941777e-10]],0
83.jpg,[[0.99970967]],1
4444.jpg,[[0.01383861]],0
5790.jpg,[[0.00016812]],0
3221.jpg,[[2.5369125e-12]],0
1064.jpg,[[0.40161353]],0
7583.jpg,[[0.00021887]],0
3813.jpg,[[0.02318106]],0
779.jpg,[[1.]],1
7020.jpg,[[1.3016632e-12]],0
8572.jpg,[[0.01275728]],0
2741.jpg,[[8.725747e-09]],0
3400.jpg,[[1.]],1
5806.jpg,[[0.00625971]],0
4488.jpg,[[1.1203867e-08]],0
3705.jpg,[[0.]],0
4908.jpg,[[0.01831438]],0
2455.jpg,[[0.9821813]],1
11482.jpg,[[0.00146614]],0
10302.jpg,[[0.01910651]],0
10874.jpg,[[9.530716e-05]],0
4919.jpg,[[0.20270102]],0
7747.jpg,[[0.6613029]],1
6830.jpg,[[5.889174e-10]],0
10861.jpg,[[0.22308974]],0
3725.jpg,[[3.794215e-14]],0
5414.jpg,[[0.9995208]],1
8660.jpg,[[4.834118e-07]],0
11693.jpg,[[5.557069e-05]],0
8053.jpg,[[7.2363435e-12]],0
9690.jpg,[[0.99996006]],1
2744.jpg,[[0.9999317]],1
7159.jpg,[[0.00070344]],0
3859.jpg,[[2.0491311e-13]],0
5913.jpg,[[0.5882172]],1
768.jpg,[[0.03800686]],0
4278.jpg,[[9.29907e-10]],0
5667.jpg,[[0.866942]],1
6533.jpg,[[9.065834e-05]],0
10830.jpg,[[0.2203507]],0
10264.jpg,[[1.5737773e-05]],0
11226.jpg,[[2.9114738e-10]],0
8099.jpg,[[2.8782363e-09]],0
5918.jpg,[[4.4435883e-16]],0
7998.jpg,[[0.16721141]],0
1666.jpg,[[4.5122466e-09]],0
3689.jpg,[[0.97533494]],1
11237.jpg,[[0.9968154]],1
3663.jpg,[[0.4665037]],0
11900.jpg,[[5.588343e-07]],0
9327.jpg,[[0.05543751]],0
5552.jpg,[[9.0905985e-08]],0
5332.jpg,[[0.99996626]],1
8466.jpg,[[6.9809496e-13]],0
5798.jpg,[[0.9999367]],1
3093.jpg,[[5.301713e-06]],0
4997.jpg,[[6.6361767e-06]],0
7290.jpg,[[2.558406e-07]],0
4286.jpg,[[1.]],1
10645.jpg,[[1.]],1
7042.jpg,[[0.00268084]],0
2355.jpg,[[0.9443883]],1
1107.jpg,[[2.4839033e-05]],0
12424.jpg,[[0.00020478]],0
8184.jpg,[[1.09681456e-13]],0
6149.jpg,[[3.6676413e-12]],0
1441.jpg,[[4.5841285e-19]],0
981.jpg,[[0.99996996]],1
3710.jpg,[[0.03264692]],0
11614.jpg,[[7.4654927e-16]],0
10051.jpg,[[0.84970576]],1
2338.jpg,[[3.391182e-14]],0
8917.jpg,[[0.04276674]],0
7443.jpg,[[0.99076676]],1
702.jpg,[[4.9213927e-19]],0
5935.jpg,[[0.9995995]],1
9342.jpg,[[1.]],1
11727.jpg,[[7.944292e-09]],0
11033.jpg,[[0.99992645]],1
7902.jpg,[[0.99999285]],1
11645.jpg,[[0.9996536]],1
704.jpg,[[2.4336023e-05]],0
4552.jpg,[[2.8723792e-09]],0
4475.jpg,[[3.1891588e-12]],0
7023.jpg,[[9.621593e-05]],0
11890.jpg,[[2.153551e-12]],0
1869.jpg,[[9.825559e-10]],0
11748.jpg,[[0.00090944]],0
4405.jpg,[[1.]],1
8075.jpg,[[0.86364675]],1
12263.jpg,[[0.9999999]],1
8007.jpg,[[0.05135675]],0
12051.jpg,[[0.98164064]],1
9271.jpg,[[0.0001647]],0
745.jpg,[[0.9999933]],1
9300.jpg,[[0.9270287]],1
3451.jpg,[[4.035067e-06]],0
2356.jpg,[[0.0001509]],0
7145.jpg,[[2.8532037e-08]],0
11400.jpg,[[0.61517304]],1
2445.jpg,[[0.9972511]],1
10651.jpg,[[0.99998665]],1
8640.jpg,[[5.959139e-06]],0
8540.jpg,[[0.9995079]],1
438.jpg,[[0.23669305]],0
3118.jpg,[[0.0005268]],0
5675.jpg,[[0.9934849]],1
8391.jpg,[[1.36263994e-14]],0
11474.jpg,[[0.05190131]],0
6200.jpg,[[0.99534386]],1
9279.jpg,[[0.99499243]],1
11994.jpg,[[0.00243035]],0
6928.jpg,[[0.1940702]],0
6016.jpg,[[0.9992944]],1
8886.jpg,[[2.6927561e-17]],0
11760.jpg,[[0.85570335]],1
3738.jpg,[[1.7057352e-12]],0
1749.jpg,[[0.99716514]],1
10726.jpg,[[0.00421932]],0
8155.jpg,[[0.9999796]],1
369.jpg,[[0.99957055]],1
888.jpg,[[4.5160756e-10]],0
285.jpg,[[7.551126e-10]],0
4604.jpg,[[7.935969e-05]],0
2372.jpg,[[1.]],1
11087.jpg,[[3.9234887e-23]],0
706.jpg,[[0.9997764]],1
3089.jpg,[[0.831598]],1
3198.jpg,[[0.9665501]],1
12021.jpg,[[1.]],1
6225.jpg,[[0.93708646]],1
8353.jpg,[[0.33212683]],0
5682.jpg,[[8.707496e-08]],0
7270.jpg,[[0.01718484]],0
126.jpg,[[0.9998431]],1
5900.jpg,[[3.3191307e-23]],0
8599.jpg,[[0.3299369]],0
12431.jpg,[[4.105957e-06]],0
8344.jpg,[[0.99833184]],1
10954.jpg,[[0.9999993]],1
9024.jpg,[[6.3991434e-09]],0
943.jpg,[[0.00030141]],0
1752.jpg,[[0.00102292]],0
2451.jpg,[[0.92947125]],1
4194.jpg,[[1.]],1
2216.jpg,[[0.99999416]],1
3477.jpg,[[0.0500518]],0
6194.jpg,[[0.10315981]],0
12476.jpg,[[0.9999131]],1
9072.jpg,[[0.9734344]],1
3980.jpg,[[0.95001495]],1
5187.jpg,[[1.]],1
2255.jpg,[[0.919178]],1
11611.jpg,[[0.00359861]],0
10815.jpg,[[0.00280472]],0
8369.jpg,[[0.9999994]],1
12390.jpg,[[0.06347131]],0
7220.jpg,[[1.]],1
4597.jpg,[[2.6284133e-09]],0
5734.jpg,[[9.938238e-07]],0
5406.jpg,[[0.71381295]],1
5559.jpg,[[0.37594846]],0
9317.jpg,[[1.7214782e-13]],0
6302.jpg,[[1.]],1
10464.jpg,[[0.9901876]],1
3969.jpg,[[0.7901118]],1
1066.jpg,[[0.99999976]],1
3926.jpg,[[0.00093824]],0
8273.jpg,[[0.00022197]],0
10141.jpg,[[0.9999788]],1
9147.jpg,[[1.1360283e-12]],0
10714.jpg,[[0.00029257]],0
7670.jpg,[[7.234093e-05]],0
2549.jpg,[[3.533469e-10]],0
11203.jpg,[[0.6882121]],1
4701.jpg,[[2.5868035e-10]],0
4361.jpg,[[0.13214695]],0
9928.jpg,[[3.6708406e-07]],0
